Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[26.659807205200195, 20.307865142822266, 4.723733901977539],[-0.6731571555137634, 1.8419055715203285, -3.678046213462949],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[26.28969955444336, 21.851133346557617, 4.464112758636475],[-0.6684163808822632, 1.8379770293831825, -3.6724437195807695],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[26.004301071166992, 23.41974639892578, 4.231338977813721],[-0.6628416180610657, 1.8341617360711098, -3.669711010530591],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[25.811290740966797, 25.482383728027344, 3.998734712600708],[-0.6595772504806519, 1.829428531229496, -3.6646625883877277],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[25.860509872436523, 26.926504135131836, 3.908576011657715],[-0.6541617512702942, 1.8253072276711464, -3.6597123444080353],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[26.1268253326416, 28.270095825195312, 3.906698703765869],[-0.6502988338470459, 1.821150042116642, -3.6565103456377983],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[26.851581573486328, 29.753746032714844, 4.026531219482422],[-0.6464970111846924, 1.8177679553627968, -3.6536971367895603],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[27.73353385925293, 30.671672821044922, 4.2212233543396],[-0.6414997577667236, 1.8140080943703651, -3.6499557122588158],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[29.357847213745117, 31.6546688079834, 4.692171096801758],[-0.6373658180236816, 1.8117513433098793, -3.6489499174058437],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[30.90898323059082, 32.21340560913086, 5.176425933837891],[-0.6341217756271362, 1.8096265569329262, -3.647217184305191],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.64374923706055, 32.55104064941406, 5.741175651550293],[-0.6285172700881958, 1.8072794452309608, -3.6472444273531437],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[34.514915466308594, 32.74704360961914, 6.3218607902526855],[-0.6248197555541992, 1.8063616529107094, -3.6472357660531998],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[37.1528205871582, 32.82176208496094, 7.066823482513428],[-0.6206383109092712, 1.805280901491642, -3.648079004138708],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[39.207088470458984, 32.781837463378906, 7.616744518280029],[-0.6157072186470032, 1.8036523833870888, -3.6497992537915707],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[41.272796630859375, 32.70115661621094, 8.144840240478516],[-0.6117760539054871, 1.8033915534615517, -3.65205604955554],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[44.060874938964844, 32.540828704833984, 8.791461944580078],[-0.6075779795646667, 1.8024611249566078, -3.654196958988905],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[46.14767074584961, 32.43011474609375, 9.243855476379395],[-0.6039068102836609, 1.8025851026177406, -3.657062478363514],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[48.171539306640625, 32.31647491455078, 9.626890182495117],[-0.5987244844436646, 1.8021424785256386, -3.6599633060395718],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[50.757843017578125, 32.18718338012695, 10.065620422363281],[-0.5950393080711365, 1.8019830957055092, -3.6627830639481544],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[52.57477569580078, 32.08087921142578, 10.31096076965332],[-0.5912755131721497, 1.8023295179009438, -3.665357157588005],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[54.327850341796875, 32.007869720458984, 10.46254825592041],[-0.5877406597137451, 1.8015949502587318, -3.668424904346466],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[55.96781539916992, 31.969236373901367, 10.547497749328613],[-0.5841277241706848, 1.80111775547266, -3.6716575156897306],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[57.58090591430664, 31.943960189819336, 10.587860107421875],[-0.5807479619979858, 1.800678826868534, -3.6745943557471037],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[59.14738845825195, 31.98076629638672, 10.615406036376953],[-0.5772573351860046, 1.800705410540104, -3.6774008832871914],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[61.170982360839844, 32.04132843017578, 10.603787422180176],[-0.5727567672729492, 1.7999897971749306, -3.681576421484351],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[62.664615631103516, 32.12948989868164, 10.592733383178711],[-0.5697969198226929, 1.7990915551781654, -3.6846694834530354],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[64.1191635131836, 32.216270446777344, 10.583658218383789],[-0.5662165880203247, 1.7991523519158363, -3.688314768485725],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[65.49907684326172, 32.35003662109375, 10.496808052062988],[-0.5634440183639526, 1.798788882791996, -3.6914688628166914],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[66.7704086303711, 32.48587417602539, 10.3327054977417],[-0.5613998174667358, 1.7979713454842567, -3.695080542936921],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[67.95928192138672, 32.6067008972168, 10.148990631103516],[-0.5583826899528503, 1.7978106513619423, -3.6982413505902514],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[69.05648040771484, 32.68778991699219, 9.975691795349121],[-0.5560422539710999, 1.7978516593575478, -3.7010163526283577],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[70.39517211914062, 32.80585479736328, 9.752863883972168],[-0.5539942383766174, 1.7977225556969643, -3.7045512958429754],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[71.323486328125, 32.89794921875, 9.595779418945312],[-0.5517361760139465, 1.7969425693154335, -3.708293717354536],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[72.22325134277344, 32.93355941772461, 9.47658920288086],[-0.5506688952445984, 1.7973315492272377, -3.7106505259871483],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[73.08499908447266, 32.94188690185547, 9.403726577758789],[-0.5494669675827026, 1.796812154352665, -3.7127771554514766],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[73.90568542480469, 32.945884704589844, 9.35075569152832],[-0.5480905771255493, 1.7973024621605873, -3.7146826684474945],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[74.88933563232422, 32.878238677978516, 9.338160514831543],[-0.5469732284545898, 1.796400524675846, -3.7163551542907953],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[75.56059265136719, 32.81383514404297, 9.3488130569458],[-0.5462229251861572, 1.79710004478693, -3.7182743046432734],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[76.14850616455078, 32.757720947265625, 9.33811092376709],[-0.545138418674469, 1.7968106046319008, -3.7201708871871233],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[76.61109924316406, 32.71180725097656, 9.295025825500488],[-0.5446355938911438, 1.7974667325615883, -3.720798524096608],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[76.98883056640625, 32.6746826171875, 9.219497680664062],[-0.5443505644798279, 1.7968696132302284, -3.7221819162368774],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.29497528076172, 32.644691467285156, 9.137476921081543],[-0.5437913537025452, 1.7972838655114174, -3.7233393602073193],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.5090103149414, 32.624996185302734, 9.040497779846191],[-0.5435976386070251, 1.7978368774056435, -3.724480329081416],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.59612274169922, 32.62255096435547, 8.8811616897583],[-0.5431051254272461, 1.797607161104679, -3.724634639918804],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.63687133789062, 32.61945343017578, 8.73035717010498],[-0.543186604976654, 1.7977213636040688, -3.724654061719775],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.6396255493164, 32.61909866333008, 8.5894775390625],[-0.5430788993835449, 1.797857977449894, -3.7246761694550514],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.6070785522461, 32.62322998046875, 8.514999389648438],[-0.5429672598838806, 1.7982880845665932, -3.7247810009866953],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.49372100830078, 32.63694763183594, 8.424644470214844],[-0.5428861379623413, 1.7984316125512123, -3.7245015781372786],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.36441802978516, 32.65201187133789, 8.383135795593262],[-0.5428429841995239, 1.7981778159737587, -3.7235773745924234],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[77.16712188720703, 32.67650604248047, 8.362451553344727],[-0.5426806211471558, 1.7983633056282997, -3.722707949578762],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[76.96502685546875, 32.698368072509766, 8.37501049041748],[-0.5422456860542297, 1.7988900914788246, -3.7215121537446976],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[76.73551940917969, 32.73051452636719, 8.413861274719238],[-0.5423048734664917, 1.7990160956978798, -3.720518261194229],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[76.47142028808594, 32.767417907714844, 8.425071716308594],[-0.5420739650726318, 1.7989488616585732, -3.7185087371617556],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[76.12328338623047, 32.81617736816406, 8.486977577209473],[-0.54194176197052, 1.7985827699303627, -3.717037508264184],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[75.84656524658203, 32.853458404541016, 8.506803512573242],[-0.5417631268501282, 1.7986991181969643, -3.7159161660820246],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[75.56938171386719, 32.89120864868164, 8.529123306274414],[-0.5415611267089844, 1.7980779185891151, -3.7141910064965487],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[75.31985473632812, 32.923770904541016, 8.559253692626953],[-0.5409999489784241, 1.7982327714562416, -3.712691538967192],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[75.07704162597656, 32.956085205078125, 8.587508201599121],[-0.5409313440322876, 1.7974548116326332, -3.7116317600011826],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[74.82899475097656, 32.99012756347656, 8.621370315551758],[-0.5406479239463806, 1.7979877963662148, -3.710602485574782],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[74.61507415771484, 33.01583480834961, 8.641911506652832],[-0.5403816103935242, 1.7973170056939125, -3.7094752322882414],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[74.45500183105469, 33.035858154296875, 8.68227767944336],[-0.5398247838020325, 1.7976870313286781, -3.7085712868720293],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[74.3388671875, 33.049129486083984, 8.667376518249512],[-0.5403265953063965, 1.7982792630791664, -3.707890311256051],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[74.29109191894531, 33.04159927368164, 8.669709205627441],[-0.540271520614624, 1.7988315597176552, -3.7074706749990582],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[74.22017669677734, 32.89467239379883, 8.630152702331543],[-0.5413507223129272, 1.7997153773903847, -3.7067436622455716],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[74.16210174560547, 32.78510284423828, 8.596586227416992],[-0.5424350500106812, 1.8010741248726845, -3.706144762225449],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[73.94037628173828, 32.597938537597656, 8.481590270996094],[-0.5439854264259338, 1.8032735362648964, -3.706684859469533],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[73.63814544677734, 32.27665710449219, 8.29256820678711],[-0.5460723042488098, 1.805240847170353, -3.7072517834603786],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[73.24374389648438, 31.832304000854492, 8.053930282592773],[-0.5484902858734131, 1.80721864849329, -3.707459155935794],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[72.75249481201172, 31.2430362701416, 7.664792060852051],[-0.5512863397598267, 1.8102297559380531, -3.708317903801799],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[72.22151947021484, 30.49112319946289, 7.272577285766602],[-0.5546544790267944, 1.8136534467339516, -3.7093740357086062],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[71.69039154052734, 29.638347625732422, 6.903656959533691],[-0.5580006241798401, 1.8169402852654457, -3.710325756110251],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[71.03130340576172, 28.378263473510742, 6.4213714599609375],[-0.5637814998626709, 1.8212603107094765, -3.71265484765172],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[70.5891342163086, 27.397674560546875, 6.054610252380371],[-0.5677515864372253, 1.8247822299599648, -3.713843402452767],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[70.1805191040039, 26.348909378051758, 5.668569087982178],[-0.5723855495452881, 1.828321911394596, -3.7157132793217897],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[69.81310272216797, 25.31267738342285, 5.251176834106445],[-0.5770113468170166, 1.8316705003380775, -3.717469237744808],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[69.37638092041016, 23.89651107788086, 4.721473693847656],[-0.5814948678016663, 1.8347706571221352, -3.719846572726965],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[69.07987976074219, 22.831472396850586, 4.375547885894775],[-0.5861294865608215, 1.8379986062645912, -3.7217033188790083],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[68.8104476928711, 21.75993537902832, 4.0624189376831055],[-0.5926988124847412, 1.8417427316308022, -3.7247474249452353],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[68.54901885986328, 20.713825225830078, 3.786760091781616],[-0.5972972512245178, 1.844434954226017, -3.726295653730631],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[68.29856872558594, 19.66323471069336, 3.5159475803375244],[-0.6021235585212708, 1.8466595187783241, -3.728166462853551],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[68.03960418701172, 18.6389102935791, 3.289567470550537],[-0.6066581010818481, 1.8495906367897987, -3.7298029605299234],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
