Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.933847665786743, 6.315900802612305, -0.8455038666725159],[-0.8420091271400452, 1.4880407825112343, -3.6697828620672226],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.094209671020508, 5.805891036987305, -0.8592036366462708],[-0.8425924181938171, 1.4884341731667519, -3.6723879147320986],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.269032001495361, 5.272440433502197, -0.8729799389839172],[-0.842896044254303, 1.4884774461388588, -3.6747874319553375],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.68713903427124, 4.0963053703308105, -0.8985598683357239],[-0.8435654640197754, 1.488653041422367, -3.6794532872736454],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.82853889465332, 3.638256549835205, -0.9088411331176758],[-0.8434832096099854, 1.4888068214058876, -3.6816522497683764],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.975279331207275, 3.231110095977783, -0.9146776795387268],[-0.8438168168067932, 1.4888477101922035, -3.6834454610943794],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.101376533508301, 2.87965989112854, -0.919129490852356],[-0.8439686894416809, 1.4888213649392128, -3.6851625768467784],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.233862400054932, 2.589869737625122, -0.921409547328949],[-0.8441712856292725, 1.4889430776238441, -3.6861292524263263],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.323376178741455, 2.3948006629943848, -0.9197340607643127],[-0.8441895246505737, 1.4887901321053505, -3.6867994563654065],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.356858730316162, 2.3761940002441406, -0.9184781312942505],[-0.8438419699668884, 1.4887825027108192, -3.6875852989032865],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.416492462158203, 2.3551080226898193, -0.9684842228889465],[-0.8438941240310669, 1.48883805423975, -3.687503417953849],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.424554347991943, 2.432058572769165, -0.9961171746253967],[-0.8434980511665344, 1.4888318553566933, -3.6865870570763946],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.423226356506348, 2.6528778076171875, -1.0052013397216797],[-0.8430784344673157, 1.4891156926751137, -3.6857174895703793],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.422005653381348, 2.998612880706787, -1.0264278650283813],[-0.8426036834716797, 1.4887230172753334, -3.684896742925048],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.4197258949279785, 3.4253201484680176, -1.0575673580169678],[-0.8419362306594849, 1.4888450875878334, -3.6825686059892178],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.414999008178711, 3.936842441558838, -1.1033117771148682],[-0.8413769006729126, 1.4888936057686806, -3.6797162406146526],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.403995513916016, 4.544931888580322, -1.1592833995819092],[-0.8408064246177673, 1.4878004565835, -3.6778888646513224],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.384271144866943, 5.260564804077148, -1.2173420190811157],[-0.8406015038490295, 1.4872696176171303, -3.6748181115835905],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.3572211265563965, 6.026042938232422, -1.276816487312317],[-0.8390995264053345, 1.4872710481286049, -3.671416597440839],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.321916580200195, 6.837027549743652, -1.3389027118682861],[-0.8383201956748962, 1.4865628257393837, -3.667431678622961],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.248420715332031, 7.711400508880615, -1.4065909385681152],[-0.837371289730072, 1.486025907099247, -3.663285046815872],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.152323246002197, 8.94384479522705, -1.4961131811141968],[-0.8366435766220093, 1.486314870417118, -3.6590025536715984],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.095749855041504, 9.937520980834961, -1.559859275817871],[-0.8357813954353333, 1.4857579246163368, -3.6542877815663815],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.0548577308654785, 10.630021095275879, -1.6020807027816772],[-0.8350579142570496, 1.4852539077401161, -3.6493299640715122],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.989898681640625, 11.675653457641602, -1.6620904207229614],[-0.8343201279640198, 1.4845973029732704, -3.6447316631674767],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.921229839324951, 12.719335556030273, -1.7161269187927246],[-0.8337148427963257, 1.4840378537774086, -3.6402044631540775],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.851255416870117, 13.694920539855957, -1.764288067817688],[-0.8333697319030762, 1.4835191741585732, -3.6358501613140106],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.781350612640381, 14.586125373840332, -1.8049352169036865],[-0.8330749869346619, 1.4815448299050331, -3.631303124129772],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.713011741638184, 15.401540756225586, -1.790716528892517],[-0.8331690430641174, 1.4812870994210243, -3.6263462752103806],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.650189399719238, 16.149580001831055, -1.7078536748886108],[-0.8325018286705017, 1.4798779264092445, -3.622201293706894],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.593371868133545, 16.82327651977539, -1.6151158809661865],[-0.8326624631881714, 1.479154922068119, -3.6184805631637573],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.549252033233643, 17.37077522277832, -1.4906699657440186],[-0.8324223756790161, 1.4781055226922035, -3.6146673262119293],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.514420986175537, 17.841230392456055, -1.3578245639801025],[-0.8325316905975342, 1.477772332727909, -3.6116701140999794],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.484505653381348, 18.294471740722656, -1.2602320909500122],[-0.8326162695884705, 1.476577378809452, -3.6084333956241608],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.456140041351318, 18.753101348876953, -1.156814694404602],[-0.8326748609542847, 1.4758232608437538, -3.6044228821992874],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.431315898895264, 19.19852066040039, -1.0647170543670654],[-0.832426130771637, 1.4746389165520668, -3.601340912282467],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.409231185913086, 19.647825241088867, -1.0288528203964233],[-0.8321203589439392, 1.473673440515995, -3.5987195521593094],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.381816864013672, 20.2554874420166, -1.036686897277832],[-0.8323179483413696, 1.4727980867028236, -3.5954512283205986],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.36344575881958, 20.722471237182617, -1.0384031534194946],[-0.8323327898979187, 1.4721971526741982, -3.5929626151919365],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.346837997436523, 21.180917739868164, -1.0372951030731201],[-0.8320948481559753, 1.4709042087197304, -3.589823581278324],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.327523231506348, 21.69683074951172, -1.0328127145767212],[-0.8311971426010132, 1.4704146161675453, -3.5864649936556816],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.304948329925537, 22.28169059753418, -1.0250916481018066],[-0.8310337066650391, 1.4694763198494911, -3.583477444946766],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.281007289886475, 22.921709060668945, -1.0143239498138428],[-0.8309171199798584, 1.4681305661797523, -3.5801351964473724],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.256533145904541, 23.568622589111328, -1.0005548000335693],[-0.8311638832092285, 1.4661620631814003, -3.577442802488804],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.231441974639893, 24.179080963134766, -0.9844648241996765],[-0.8310512900352478, 1.4649222865700722, -3.574493572115898],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.206590175628662, 24.740093231201172, -0.9690384864807129],[-0.8304001688957214, 1.4644822850823402, -3.5713443011045456],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.188701152801514, 25.17606544494629, -0.9436995983123779],[-0.8303229808807373, 1.463782288134098, -3.569468691945076],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.1788153648376465, 25.496313095092773, -0.8436636924743652],[-0.830184280872345, 1.462536670267582, -3.5674649477005005],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.175361156463623, 25.699567794799805, -0.719351053237915],[-0.8307503461837769, 1.4621208682656288, -3.5663724690675735],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.1756391525268555, 25.568599700927734, -0.6696271300315857],[-0.8312391042709351, 1.4628976359963417, -3.5667292177677155],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.1741623878479, 25.303388595581055, -0.6285883784294128],[-0.8313560485839844, 1.4629971757531166, -3.567217320203781],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.1704630851745605, 24.945960998535156, -0.6096580624580383],[-0.8315194249153137, 1.4639740958809853, -3.5687044858932495],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.167342185974121, 24.515884399414062, -0.58380126953125],[-0.8325474262237549, 1.464104987680912, -3.5703238248825073],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.166020393371582, 24.055185317993164, -0.5505759716033936],[-0.8324905037879944, 1.4660154357552528, -3.5721627473831177],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.166876316070557, 23.557579040527344, -0.5124114155769348],[-0.8328349590301514, 1.4661919847130775, -3.5743462592363358],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.170376300811768, 23.04535484313965, -0.4719091057777405],[-0.8331814408302307, 1.4670824781060219, -3.5758690237998962],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.1761674880981445, 22.527740478515625, -0.43105924129486084],[-0.8333972692489624, 1.4688154235482216, -3.578712172806263],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.184282302856445, 22.009662628173828, -0.39058491587638855],[-0.8342816829681396, 1.469527818262577, -3.581297479569912],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.225383758544922, 21.53072738647461, -0.3452930748462677],[-0.8345396518707275, 1.4700976386666298, -3.5844934433698654],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.234767436981201, 21.07417106628418, -0.3153577744960785],[-0.8347194194793701, 1.4711793437600136, -3.5868948847055435],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.246923446655273, 20.596410751342773, -0.28424495458602905],[-0.8350164890289307, 1.4724693074822426, -3.589358165860176],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.260624408721924, 20.122154235839844, -0.25527098774909973],[-0.8350967764854431, 1.472977377474308, -3.5925393253564835],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.273701190948486, 19.671283721923828, -0.23114989697933197],[-0.835248589515686, 1.473495103418827, -3.5945717692375183],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.286531448364258, 19.245880126953125, -0.21113140881061554],[-0.835827648639679, 1.4741382375359535, -3.598285675048828],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.2985405921936035, 18.849340438842773, -0.1949070245027542],[-0.8359651565551758, 1.4752411618828773, -3.601586990058422],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.312594413757324, 18.4302921295166, -0.17850106954574585],[-0.8365256786346436, 1.4761401191353798, -3.604266829788685],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
