Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[64.41947174072266, 8.29257869720459, 1.2204980850219727],[-0.5285019874572754, 2.039790153503418, -3.979467362165451],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[64.40616607666016, 8.42754077911377, 1.2400462627410889],[-0.5275208353996277, 2.0400716066360474, -3.978697121143341],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[64.26800537109375, 8.570489883422852, 1.302919864654541],[-0.5258033275604248, 2.0400201082229614, -3.9765696823596954],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[63.60962677001953, 8.894369125366211, 1.579981803894043],[-0.5246329307556152, 2.0400078296661377, -3.9754643738269806],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[63.09841537475586, 9.050616264343262, 1.7692843675613403],[-0.5236473083496094, 2.039841413497925, -3.973926603794098],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[62.47811508178711, 9.212936401367188, 1.9220484495162964],[-0.5225696563720703, 2.039664387702942, -3.9725877940654755],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[61.747100830078125, 9.361863136291504, 2.066718101501465],[-0.5204586982727051, 2.0397887229919434, -3.970323622226715],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[60.592716217041016, 9.563693046569824, 2.2559940814971924],[-0.5194608569145203, 2.039545774459839, -3.968454986810684],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[59.596519470214844, 9.711843490600586, 2.3698322772979736],[-0.5184319019317627, 2.039292573928833, -3.966848134994507],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.509254455566406, 9.871317863464355, 2.4692494869232178],[-0.5174992084503174, 2.039243221282959, -3.9652594327926636],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.34380340576172, 10.027454376220703, 2.5756888389587402],[-0.5163822174072266, 2.0392836332321167, -3.963722437620163],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[56.09260559082031, 10.176192283630371, 2.7006547451019287],[-0.5153675079345703, 2.039057731628418, -3.961691379547119],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.739566802978516, 10.341619491577148, 2.800938844680786],[-0.5143646001815796, 2.03874933719635, -3.9601007997989655],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.32616424560547, 10.490910530090332, 2.9015369415283203],[-0.5143646001815796, 2.03874933719635, -3.9601007997989655],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.83742904663086, 10.579973220825195, 2.995933771133423],[-0.513667643070221, 2.038695454597473, -3.9583037197589874],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[50.808895111083984, 10.647907257080078, 3.0583441257476807],[-0.5128880739212036, 2.038524866104126, -3.9565719962120056],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.18794631958008, 10.738602638244629, 3.1348135471343994],[-0.5122278332710266, 2.0383968353271484, -3.954806387424469],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[47.524879455566406, 10.833942413330078, 3.2094521522521973],[-0.511542022228241, 2.038306713104248, -3.9528555274009705],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[45.7999267578125, 10.934747695922852, 3.2653896808624268],[-0.5111355781555176, 2.0380539894104004, -3.950967252254486],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[44.0238037109375, 11.039613723754883, 3.3067357540130615],[-0.5106824636459351, 2.038278818130493, -3.9491356015205383],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.19203567504883, 11.146736145019531, 3.3586294651031494],[-0.5104870200157166, 2.0373069047927856, -3.946716472506523],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.32879638671875, 11.254755020141602, 3.4241390228271484],[-0.5104319453239441, 2.036794424057007, -3.944931074976921],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[38.4458122253418, 11.36087703704834, 3.4624040126800537],[-0.5104987621307373, 2.036522150039673, -3.9430146366357803],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[36.530357360839844, 11.465132713317871, 3.5067131519317627],[-0.5105109810829163, 2.0365883111953735, -3.941469356417656],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[34.564144134521484, 11.525060653686523, 3.556806802749634],[-0.5109128952026367, 2.0361411571502686, -3.939548686146736],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[33.22218704223633, 11.555458068847656, 3.5915205478668213],[-0.5112348198890686, 2.035927891731262, -3.937989518046379],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[31.193584442138672, 11.616097450256348, 3.650345802307129],[-0.5115545988082886, 2.035719871520996, -3.9362825751304626],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[29.142810821533203, 11.645803451538086, 3.7225444316864014],[-0.5120818614959717, 2.035758852958679, -3.934976562857628],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.06521987915039, 11.693583488464355, 3.789189338684082],[-0.5125885009765625, 2.0352940559387207, -3.93296480178833],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[24.966623306274414, 11.73306655883789, 3.870965003967285],[-0.5133597254753113, 2.0350948572158813, -3.9316153675317764],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[22.844970703125, 11.804069519042969, 3.9273951053619385],[-0.5141586661338806, 2.0347766876220703, -3.9302997440099716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[20.72657012939453, 11.87203311920166, 4.008088111877441],[-0.5150520205497742, 2.0345981121063232, -3.9289910197257996],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[18.596593856811523, 11.879440307617188, 4.078449726104736],[-0.5159021019935608, 2.0340611934661865, -3.9275023490190506],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[16.451663970947266, 11.868696212768555, 4.140318393707275],[-0.5167497396469116, 2.033577561378479, -3.926173433661461],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[14.31572151184082, 11.86274242401123, 4.204741954803467],[-0.5179311037063599, 2.0336462259292603, -3.925251305103302],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[12.163557052612305, 11.842219352722168, 4.262836456298828],[-0.5188257098197937, 2.0333627462387085, -3.924011066555977],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[10.016408920288086, 11.84737777709961, 4.3075785636901855],[-0.5198067426681519, 2.0338977575302124, -3.923876255750656],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[7.857053279876709, 11.836325645446777, 4.353606700897217],[-0.5208142995834351, 2.0334973335266113, -3.922880709171295],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[4.971028804779053, 11.820978164672852, 4.420013427734375],[-0.5216932892799377, 2.03333580493927, -3.922225311398506],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[2.0711374282836914, 11.802324295043945, 4.461783409118652],[-0.5226750373840332, 2.0330793857574463, -3.9215226620435715],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-0.0952732190489769, 11.796991348266602, 4.49931526184082],[-0.5244120955467224, 2.0327701568603516, -3.9202757328748703],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-2.2434725761413574, 11.773909568786621, 4.530816078186035],[-0.5252586007118225, 2.03238844871521, -3.9199588298797607],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-5.088035583496094, 11.756485939025879, 4.559983730316162],[-0.5263534784317017, 2.032218337059021, -3.91949425637722],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-7.204468250274658, 11.744388580322266, 4.577121257781982],[-0.5272063612937927, 2.0320277214050293, -3.9189910143613815],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-9.251076698303223, 11.784368515014648, 4.583113670349121],[-0.5277547836303711, 2.0317665338516235, -3.91848486661911],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-11.260934829711914, 11.81443977355957, 4.5682053565979],[-0.5283724069595337, 2.0315663814544678, -3.9180445969104767],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-13.215372085571289, 11.803322792053223, 4.562635898590088],[-0.5293034315109253, 2.0316466093063354, -3.9177350848913193],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-15.718454360961914, 11.792613983154297, 4.533944129943848],[-0.5298212170600891, 2.0314462184906006, -3.917258530855179],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-17.511720657348633, 11.77052116394043, 4.521301746368408],[-0.5302711725234985, 2.0312453508377075, -3.9169607013463974],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-19.234296798706055, 11.735321044921875, 4.489081859588623],[-0.5308436155319214, 2.0310983657836914, -3.916535258293152],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-20.86553192138672, 11.680449485778809, 4.446428298950195],[-0.5314408540725708, 2.031136393547058, -3.9163573384284973],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-22.4093017578125, 11.618743896484375, 4.39092493057251],[-0.5318529605865479, 2.031103491783142, -3.915745124220848],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-23.86164665222168, 11.550052642822266, 4.357450008392334],[-0.5323185324668884, 2.031761050224304, -3.915280342102051],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-25.20954132080078, 11.489192962646484, 4.335930824279785],[-0.5324552059173584, 2.0318777561187744, -3.9150300770998],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-26.844987869262695, 11.401538848876953, 4.313872337341309],[-0.5326250195503235, 2.0318329334259033, -3.914889246225357],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-27.94812774658203, 11.323165893554688, 4.282558441162109],[-0.5327966809272766, 2.031867742538452, -3.914273425936699],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-28.955774307250977, 11.25928020477295, 4.276669025421143],[-0.5327966809272766, 2.031867742538452, -3.914273425936699],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-29.860273361206055, 11.204941749572754, 4.2555437088012695],[-0.5327540636062622, 2.031980514526367, -3.914183109998703],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-30.6568546295166, 11.153273582458496, 4.229194641113281],[-0.5327286720275879, 2.031985282897949, -3.914115533232689],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.155284881591797, 11.102520942687988, 4.213500499725342],[-0.5326271653175354, 2.0318952798843384, -3.9138919711112976],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.839540481567383, 11.039716720581055, 4.189249038696289],[-0.5326061844825745, 2.031885504722595, -3.9135757982730865],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.461360931396484, 10.97726821899414, 4.16201114654541],[-0.532523512840271, 2.0320301055908203, -3.9133390188217163],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.816341400146484, 10.91766357421875, 4.148645401000977],[-0.532365620136261, 2.032076597213745, -3.9133341312408447],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-33.3122444152832, 10.808825492858887, 4.142070293426514],[-0.5320205688476562, 2.0319892168045044, -3.913296952843666],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-33.76100540161133, 10.719669342041016, 4.13525915145874],[-0.5317701101303101, 2.0320327281951904, -3.9130509346723557],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-34.0127067565918, 10.668292999267578, 4.149454116821289],[-0.5317701101303101, 2.0320327281951904, -3.9130509346723557],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-34.377079010009766, 10.591411590576172, 4.121140956878662],[-0.5316275954246521, 2.032124400138855, -3.9130447059869766],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-34.70341873168945, 10.567240715026855, 4.087965488433838],[-0.5314645767211914, 2.032045364379883, -3.9133451133966446],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-34.907508850097656, 10.531435012817383, 4.070502758026123],[-0.5312809944152832, 2.031940460205078, -3.9134968519210815],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.18490982055664, 10.443591117858887, 3.998927593231201],[-0.5308666825294495, 2.032094359397888, -3.9135801643133163],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.413753509521484, 10.368343353271484, 3.9405782222747803],[-0.5304893851280212, 2.032222032546997, -3.9138017147779465],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.62737274169922, 10.33395767211914, 3.8870015144348145],[-0.5300090312957764, 2.0320370197296143, -3.9140957295894623],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.78435134887695, 10.327885627746582, 3.848559856414795],[-0.5296232104301453, 2.0320630073547363, -3.914311170578003],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.90797805786133, 10.289898872375488, 3.8185551166534424],[-0.5290981531143188, 2.0321438312530518, -3.9142863750457764],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.978233337402344, 10.268058776855469, 3.801231861114502],[-0.5286784768104553, 2.0322630405426025, -3.9145356714725494],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-36.02479934692383, 10.23426628112793, 3.7895779609680176],[-0.5275453329086304, 2.032272458076477, -3.914837121963501],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-36.05414581298828, 10.214345932006836, 3.7822344303131104],[-0.5268758535385132, 2.0322026014328003, -3.915001258254051],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-36.04502868652344, 10.213955879211426, 3.784533977508545],[-0.5262963771820068, 2.0323320627212524, -3.9152663350105286],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.949729919433594, 10.208098411560059, 3.8112308979034424],[-0.5257546305656433, 2.0325297117233276, -3.9156487435102463],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.78645706176758, 10.195796012878418, 3.851710319519043],[-0.5253616571426392, 2.0327292680740356, -3.91585336625576],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.595890045166016, 10.179919242858887, 3.8220107555389404],[-0.5249075889587402, 2.032712936401367, -3.9158981442451477],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.44672775268555, 10.166450500488281, 3.7553842067718506],[-0.5249075889587402, 2.032712936401367, -3.9158981442451477],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-35.15914535522461, 10.174659729003906, 3.670610189437866],[-0.5246015191078186, 2.0329376459121704, -3.9161328822374344],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-34.83068084716797, 10.1597318649292, 3.549065113067627],[-0.5244856476783752, 2.0332812070846558, -3.9163438975811005],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-34.581626892089844, 10.137532234191895, 3.4437503814697266],[-0.5242301225662231, 2.0334895849227905, -3.9163477420806885],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-33.98133087158203, 10.15532112121582, 3.248717784881592],[-0.5240333080291748, 2.03359317779541, -3.9160986691713333],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-33.643157958984375, 10.152425765991211, 3.164813995361328],[-0.5238189101219177, 2.0336931943893433, -3.9161339849233627],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.923885345458984, 10.19066333770752, 3.0015857219696045],[-0.5238192677497864, 2.034009099006653, -3.916267529129982],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.53361892700195, 10.20450496673584, 2.9204511642456055],[-0.5236101150512695, 2.034168839454651, -3.9160203635692596],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.690275192260742, 10.259568214416504, 2.8025219440460205],[-0.523532509803772, 2.0344592332839966, -3.915671616792679],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.040639877319336, 10.264402389526367, 2.702665090560913],[-0.523511528968811, 2.0345133543014526, -3.915564388036728],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-30.36811065673828, 10.2710599899292, 2.625013828277588],[-0.5236961245536804, 2.034628391265869, -3.915778234601021],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-29.70572853088379, 10.279842376708984, 2.5710318088531494],[-0.5238643884658813, 2.0346957445144653, -3.9157899916172028],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-29.02941131591797, 10.298050880432129, 2.5309226512908936],[-0.5242447257041931, 2.034863829612732, -3.9155333936214447],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-28.59290313720703, 10.3092622756958, 2.5171689987182617],[-0.5246165990829468, 2.034865379333496, -3.9154799729585648],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-27.74664878845215, 10.362159729003906, 2.5400233268737793],[-0.5249889492988586, 2.034951090812683, -3.915586397051811],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-27.127368927001953, 10.406310081481934, 2.564093589782715],[-0.5254819393157959, 2.035055160522461, -3.915698304772377],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-26.549434661865234, 10.47556209564209, 2.634672164916992],[-0.5260608196258545, 2.03510582447052, -3.9158780574798584],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-25.98241424560547, 10.523139953613281, 2.694258451461792],[-0.5270016193389893, 2.0354186296463013, -3.9159320890903473],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-25.43855857849121, 10.52461051940918, 2.7088592052459717],[-0.5276843309402466, 2.0354329347610474, -3.916083887219429],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
